WT_male_veh,WT_female_veh,WT_male_PEA,WT_female_PEA,Tg_male_veh,Tg_female_veh,Tg_male_PEA,Tg_female_PEA
42.86,52.77777778,62.5,54.54545455,38.6,54,39.58,57.14285714
58.82,73.33333333,43.24,63.63636364,37.5,61.53846154,50,53.84615385
65,59.66386555,66.67,63.15789474,47.83,43.47826087,63.64,48.7804878
63.33,56.52173913,44.74,53.94736842,45.56,56.57894737,45.45,60.52631579
52.63,86.36363636,31.25,50,44.46,45,43.9,53.84615385
50,77.5,53.33,50,51.22,46.03174603,58.82,59.64912281
50,68.57142857,55.56,66.66666667,50,56.81818182,73.26,67.14285714
93.33,53.65853659,57.5,NA,40.54,50.94339623,53.57,78.84615385
NA,66.07142857,60,NA,NA,60,71.43,52
NA,NA,61.54,NA,NA,63.63636364,75,48
NA,NA,50,NA,NA,57.89473684,NA,52.54237288
NA,NA,NA,NA,NA,50,NA,77.27272727
